id,gender,age,count,from_date,to_date
376,woman,adult,718,2024-01-12 18:00:00,2024-01-12 19:00:00
377,woman,old,85,2024-01-12 18:00:00,2024-01-12 19:00:00
378,man,young,113,2024-01-12 19:00:00,2024-01-12 20:00:00
379,man,adult,672,2024-01-12 19:00:00,2024-01-12 20:00:00
380,man,old,42,2024-01-12 19:00:00,2024-01-12 20:00:00
381,woman,young,170,2024-01-12 19:00:00,2024-01-12 20:00:00
382,woman,adult,1013,2024-01-12 19:00:00,2024-01-12 20:00:00
383,woman,old,64,2024-01-12 19:00:00,2024-01-12 20:00:00
384,man,young,32,2024-01-12 20:00:00,2024-01-12 21:00:00
385,man,adult,335,2024-01-12 20:00:00,2024-01-12 21:00:00
386,man,old,82,2024-01-12 20:00:00,2024-01-12 21:00:00
387,woman,young,43,2024-01-12 20:00:00,2024-01-12 21:00:00
388,woman,adult,455,2024-01-12 20:00:00,2024-01-12 21:00:00
389,woman,old,111,2024-01-12 20:00:00,2024-01-12 21:00:00
390,man,young,18,2024-01-12 21:00:00,2024-01-12 22:00:00
391,man,adult,150,2024-01-12 21:00:00,2024-01-12 22:00:00
392,man,old,20,2024-01-12 21:00:00,2024-01-12 22:00:00
393,woman,young,34,2024-01-12 21:00:00,2024-01-12 22:00:00
394,woman,adult,279,2024-01-12 21:00:00,2024-01-12 22:00:00
395,woman,old,38,2024-01-12 21:00:00,2024-01-12 22:00:00
390,man,young,10,2024-01-13 08:00:00,2024-01-13 09:00:00
391,man,adult,58,2024-01-13 08:00:00,2024-01-13 09:00:00
392,man,old,13,2024-01-13 08:00:00,2024-01-13 09:00:00
393,woman,young,14,2024-01-13 08:00:00,2024-01-13 09:00:00
394,woman,adult,78,2024-01-13 08:00:00,2024-01-13 09:00:00
395,woman,old,17,2024-01-13 08:00:00,2024-01-13 09:00:00
396,man,young,21,2024-01-13 09:00:00,2024-01-13 10:00:00
397,man,adult,188,2024-01-13 09:00:00,2024-01-13 10:00:00
398,man,old,60,2024-01-13 09:00:00,2024-01-13 10:00:00
399,woman,young,27,2024-01-13 09:00:00,2024-01-13 10:00:00
400,woman,adult,245,2024-01-13 09:00:00,2024-01-13 10:00:00
401,woman,old,78,2024-01-13 09:00:00,2024-01-13 10:00:00
402,man,young,55,2024-01-13 10:00:00,2024-01-13 11:00:00
403,man,adult,303,2024-01-13 10:00:00,2024-01-13 11:00:00
404,man,old,29,2024-01-13 10:00:00,2024-01-13 11:00:00
405,woman,young,87,2024-01-13 10:00:00,2024-01-13 11:00:00
406,woman,adult,477,2024-01-13 10:00:00,2024-01-13 11:00:00
407,woman,old,45,2024-01-13 10:00:00,2024-01-13 11:00:00
408,man,young,82,2024-01-13 11:00:00,2024-01-13 12:00:00
409,man,adult,646,2024-01-13 11:00:00,2024-01-13 12:00:00
410,man,old,125,2024-01-13 11:00:00,2024-01-13 12:00:00
411,woman,young,107,2024-01-13 11:00:00,2024-01-13 12:00:00
412,woman,adult,843,2024-01-13 11:00:00,2024-01-13 12:00:00
413,woman,old,163,2024-01-13 11:00:00,2024-01-13 12:00:00
414,man,young,86,2024-01-13 12:00:00,2024-01-13 13:00:00
415,man,adult,546,2024-01-13 12:00:00,2024-01-13 13:00:00
416,man,old,79,2024-01-13 12:00:00,2024-01-13 13:00:00
417,woman,young,153,2024-01-13 12:00:00,2024-01-13 13:00:00
418,woman,adult,969,2024-01-13 12:00:00,2024-01-13 13:00:00
419,woman,old,141,2024-01-13 12:00:00,2024-01-13 13:00:00
420,man,young,63,2024-01-13 13:00:00,2024-01-13 14:00:00
421,man,adult,549,2024-01-13 13:00:00,2024-01-13 14:00:00
422,man,old,92,2024-01-13 13:00:00,2024-01-13 14:00:00
423,woman,young,114,2024-01-13 13:00:00,2024-01-13 14:00:00
424,woman,adult,995,2024-01-13 13:00:00,2024-01-13 14:00:00
425,woman,old,166,2024-01-13 13:00:00,2024-01-13 14:00:00
426,man,young,43,2024-01-13 14:00:00,2024-01-13 15:00:00
427,man,adult,519,2024-01-13 14:00:00,2024-01-13 15:00:00
428,man,old,131,2024-01-13 14:00:00,2024-01-13 15:00:00
429,woman,young,56,2024-01-13 14:00:00,2024-01-13 15:00:00
430,woman,adult,675,2024-01-13 14:00:00,2024-01-13 15:00:00
431,woman,old,171,2024-01-13 14:00:00,2024-01-13 15:00:00
432,man,young,30,2024-01-13 15:00:00,2024-01-13 16:00:00
433,man,adult,315,2024-01-13 15:00:00,2024-01-13 16:00:00
434,man,old,46,2024-01-13 15:00:00,2024-01-13 16:00:00
435,woman,young,49,2024-01-13 15:00:00,2024-01-13 16:00:00
436,woman,adult,520,2024-01-13 15:00:00,2024-01-13 16:00:00
437,woman,old,77,2024-01-13 15:00:00,2024-01-13 16:00:00
438,man,young,60,2024-01-13 16:00:00,2024-01-13 17:00:00
439,man,adult,361,2024-01-13 16:00:00,2024-01-13 17:00:00
440,man,old,5,2024-01-13 16:00:00,2024-01-13 17:00:00
441,woman,young,84,2024-01-13 16:00:00,2024-01-13 17:00:00
442,woman,adult,503,2024-01-13 16:00:00,2024-01-13 17:00:00
443,woman,old,7,2024-01-13 16:00:00,2024-01-13 17:00:00
444,man,young,130,2024-01-13 17:00:00,2024-01-13 18:00:00
445,man,adult,692,2024-01-13 17:00:00,2024-01-13 18:00:00
446,man,old,181,2024-01-13 17:00:00,2024-01-13 18:00:00
447,woman,young,166,2024-01-13 17:00:00,2024-01-13 18:00:00
448,woman,adult,883,2024-01-13 17:00:00,2024-01-13 18:00:00
449,woman,old,232,2024-01-13 17:00:00,2024-01-13 18:00:00
450,man,young,106,2024-01-13 18:00:00,2024-01-13 19:00:00
451,man,adult,874,2024-01-13 18:00:00,2024-01-13 19:00:00
452,man,old,109,2024-01-13 18:00:00,2024-01-13 19:00:00
453,woman,young,179,2024-01-13 18:00:00,2024-01-13 19:00:00
454,woman,adult,1475,2024-01-13 18:00:00,2024-01-13 19:00:00
455,woman,old,184,2024-01-13 18:00:00,2024-01-13 19:00:00
456,man,young,90,2024-01-13 19:00:00,2024-01-13 20:00:00
457,man,adult,1037,2024-01-13 19:00:00,2024-01-13 20:00:00
458,man,old,348,2024-01-13 19:00:00,2024-01-13 20:00:00
459,woman,young,143,2024-01-13 19:00:00,2024-01-13 20:00:00
460,woman,adult,1641,2024-01-13 19:00:00,2024-01-13 20:00:00
461,woman,old,551,2024-01-13 19:00:00,2024-01-13 20:00:00
462,man,young,88,2024-01-13 20:00:00,2024-01-13 21:00:00
463,man,adult,580,2024-01-13 20:00:00,2024-01-13 21:00:00
464,man,old,50,2024-01-13 20:00:00,2024-01-13 21:00:00
465,woman,young,154,2024-01-13 20:00:00,2024-01-13 21:00:00
466,woman,adult,1015,2024-01-13 20:00:00,2024-01-13 21:00:00
467,woman,old,88,2024-01-13 20:00:00,2024-01-13 21:00:00
468,man,young,23,2024-01-13 21:00:00,2024-01-13 22:00:00
469,man,adult,237,2024-01-13 21:00:00,2024-01-13 22:00:00
470,man,old,74,2024-01-13 21:00:00,2024-01-13 22:00:00
471,woman,young,43,2024-01-13 21:00:00,2024-01-13 22:00:00
472,woman,adult,436,2024-01-13 21:00:00,2024-01-13 22:00:00
473,woman,old,136,2024-01-13 21:00:00,2024-01-13 22:00:00
468,man,young,7,2024-01-14 08:00:00,2024-01-14 09:00:00
469,man,adult,53,2024-01-14 08:00:00,2024-01-14 09:00:00
470,man,old,16,2024-01-14 08:00:00,2024-01-14 09:00:00
471,woman,young,10,2024-01-14 08:00:00,2024-01-14 09:00:00
472,woman,adult,74,2024-01-14 08:00:00,2024-01-14 09:00:00
473,woman,old,23,2024-01-14 08:00:00,2024-01-14 09:00:00
474,man,young,18,2024-01-14 09:00:00,2024-01-14 10:00:00
475,man,adult,138,2024-01-14 09:00:00,2024-01-14 10:00:00
476,man,old,31,2024-01-14 09:00:00,2024-01-14 10:00:00
477,woman,young,28,2024-01-14 09:00:00,2024-01-14 10:00:00
478,woman,adult,221,2024-01-14 09:00:00,2024-01-14 10:00:00
479,woman,old,51,2024-01-14 09:00:00,2024-01-14 10:00:00
480,man,young,18,2024-01-14 10:00:00,2024-01-14 11:00:00
481,man,adult,208,2024-01-14 10:00:00,2024-01-14 11:00:00
482,man,old,56,2024-01-14 10:00:00,2024-01-14 11:00:00
483,woman,young,33,2024-01-14 10:00:00,2024-01-14 11:00:00
484,woman,adult,378,2024-01-14 10:00:00,2024-01-14 11:00:00
485,woman,old,103,2024-01-14 10:00:00,2024-01-14 11:00:00
486,man,young,73,2024-01-14 11:00:00,2024-01-14 12:00:00
487,man,adult,419,2024-01-14 11:00:00,2024-01-14 12:00:00
488,man,old,33,2024-01-14 11:00:00,2024-01-14 12:00:00
489,woman,young,131,2024-01-14 11:00:00,2024-01-14 12:00:00
490,woman,adult,754,2024-01-14 11:00:00,2024-01-14 12:00:00
491,woman,old,60,2024-01-14 11:00:00,2024-01-14 12:00:00
492,man,young,42,2024-01-14 12:00:00,2024-01-14 13:00:00
493,man,adult,410,2024-01-14 12:00:00,2024-01-14 13:00:00
494,man,old,67,2024-01-14 12:00:00,2024-01-14 13:00:00
495,woman,young,77,2024-01-14 12:00:00,2024-01-14 13:00:00
496,woman,adult,748,2024-01-14 12:00:00,2024-01-14 13:00:00
497,woman,old,123,2024-01-14 12:00:00,2024-01-14 13:00:00
498,man,young,70,2024-01-14 13:00:00,2024-01-14 14:00:00
499,man,adult,430,2024-01-14 13:00:00,2024-01-14 14:00:00
500,man,old,94,2024-01-14 13:00:00,2024-01-14 14:00:00
501,woman,young,109,2024-01-14 13:00:00,2024-01-14 14:00:00
502,woman,adult,667,2024-01-14 13:00:00,2024-01-14 14:00:00
503,woman,old,146,2024-01-14 13:00:00,2024-01-14 14:00:00
504,man,young,69,2024-01-14 14:00:00,2024-01-14 15:00:00
505,man,adult,385,2024-01-14 14:00:00,2024-01-14 15:00:00
506,man,old,23,2024-01-14 14:00:00,2024-01-14 15:00:00
507,woman,young,101,2024-01-14 14:00:00,2024-01-14 15:00:00
508,woman,adult,560,2024-01-14 14:00:00,2024-01-14 15:00:00
509,woman,old,34,2024-01-14 14:00:00,2024-01-14 15:00:00
510,man,young,26,2024-01-14 15:00:00,2024-01-14 16:00:00
511,man,adult,267,2024-01-14 15:00:00,2024-01-14 16:00:00
512,man,old,40,2024-01-14 15:00:00,2024-01-14 16:00:00
513,woman,young,35,2024-01-14 15:00:00,2024-01-14 16:00:00
514,woman,adult,359,2024-01-14 15:00:00,2024-01-14 16:00:00
515,woman,old,53,2024-01-14 15:00:00,2024-01-14 16:00:00
516,man,young,25,2024-01-14 16:00:00,2024-01-14 17:00:00
517,man,adult,215,2024-01-14 16:00:00,2024-01-14 17:00:00
518,man,old,24,2024-01-14 16:00:00,2024-01-14 17:00:00
519,woman,young,45,2024-01-14 16:00:00,2024-01-14 17:00:00
520,woman,adult,388,2024-01-14 16:00:00,2024-01-14 17:00:00
521,woman,old,44,2024-01-14 16:00:00,2024-01-14 17:00:00
522,man,young,79,2024-01-14 17:00:00,2024-01-14 18:00:00
523,man,adult,512,2024-01-14 17:00:00,2024-01-14 18:00:00
524,man,old,63,2024-01-14 17:00:00,2024-01-14 18:00:00
525,woman,young,135,2024-01-14 17:00:00,2024-01-14 18:00:00
526,woman,adult,874,2024-01-14 17:00:00,2024-01-14 18:00:00
527,woman,old,107,2024-01-14 17:00:00,2024-01-14 18:00:00
528,man,young,79,2024-01-14 18:00:00,2024-01-14 19:00:00
529,man,adult,671,2024-01-14 18:00:00,2024-01-14 19:00:00
530,man,old,158,2024-01-14 18:00:00,2024-01-14 19:00:00
531,woman,young,111,2024-01-14 18:00:00,2024-01-14 19:00:00
532,woman,adult,943,2024-01-14 18:00:00,2024-01-14 19:00:00
533,woman,old,223,2024-01-14 18:00:00,2024-01-14 19:00:00
534,man,young,87,2024-01-14 19:00:00,2024-01-14 20:00:00
535,man,adult,796,2024-01-14 19:00:00,2024-01-14 20:00:00
536,man,old,212,2024-01-14 19:00:00,2024-01-14 20:00:00
537,woman,young,148,2024-01-14 19:00:00,2024-01-14 20:00:00
538,woman,adult,1355,2024-01-14 19:00:00,2024-01-14 20:00:00
539,woman,old,361,2024-01-14 19:00:00,2024-01-14 20:00:00
540,man,young,44,2024-01-14 20:00:00,2024-01-14 21:00:00
541,man,adult,411,2024-01-14 20:00:00,2024-01-14 21:00:00
542,man,old,101,2024-01-14 20:00:00,2024-01-14 21:00:00
543,woman,young,76,2024-01-14 20:00:00,2024-01-14 21:00:00
544,woman,adult,703,2024-01-14 20:00:00,2024-01-14 21:00:00
545,woman,old,173,2024-01-14 20:00:00,2024-01-14 21:00:00
546,man,young,25,2024-01-14 21:00:00,2024-01-14 22:00:00
547,man,adult,259,2024-01-14 21:00:00,2024-01-14 22:00:00
548,man,old,20,2024-01-14 21:00:00,2024-01-14 22:00:00
549,woman,young,38,2024-01-14 21:00:00,2024-01-14 22:00:00
550,woman,adult,382,2024-01-14 21:00:00,2024-01-14 22:00:00
551,woman,old,30,2024-01-14 21:00:00,2024-01-14 22:00:00
546,man,young,9,2024-01-15 08:00:00,2024-01-15 09:00:00
547,man,adult,106,2024-01-15 08:00:00,2024-01-15 09:00:00
548,man,old,19,2024-01-15 08:00:00,2024-01-15 09:00:00
549,woman,young,2,2024-01-15 08:00:00,2024-01-15 09:00:00
550,woman,adult,31,2024-01-15 08:00:00,2024-01-15 09:00:00
551,woman,old,5,2024-01-15 08:00:00,2024-01-15 09:00:00
552,man,young,41,2024-01-15 09:00:00,2024-01-15 10:00:00
553,man,adult,239,2024-01-15 09:00:00,2024-01-15 10:00:00
554,man,old,45,2024-01-15 09:00:00,2024-01-15 10:00:00
555,woman,young,8,2024-01-15 09:00:00,2024-01-15 10:00:00
556,woman,adult,45,2024-01-15 09:00:00,2024-01-15 10:00:00
557,woman,old,8,2024-01-15 09:00:00,2024-01-15 10:00:00
558,man,young,63,2024-01-15 10:00:00,2024-01-15 11:00:00
559,man,adult,383,2024-01-15 10:00:00,2024-01-15 11:00:00
560,man,old,51,2024-01-15 10:00:00,2024-01-15 11:00:00
561,woman,young,19,2024-01-15 10:00:00,2024-01-15 11:00:00
562,woman,adult,119,2024-01-15 10:00:00,2024-01-15 11:00:00
563,woman,old,16,2024-01-15 10:00:00,2024-01-15 11:00:00
564,man,young,105,2024-01-15 11:00:00,2024-01-15 12:00:00
565,man,adult,777,2024-01-15 11:00:00,2024-01-15 12:00:00
566,man,old,56,2024-01-15 11:00:00,2024-01-15 12:00:00
567,woman,young,32,2024-01-15 11:00:00,2024-01-15 12:00:00
568,woman,adult,236,2024-01-15 11:00:00,2024-01-15 12:00:00
569,woman,old,17,2024-01-15 11:00:00,2024-01-15 12:00:00
570,man,young,134,2024-01-15 12:00:00,2024-01-15 13:00:00
571,man,adult,789,2024-01-15 12:00:00,2024-01-15 13:00:00
572,man,old,127,2024-01-15 12:00:00,2024-01-15 13:00:00
573,woman,young,24,2024-01-15 12:00:00,2024-01-15 13:00:00
574,woman,adult,143,2024-01-15 12:00:00,2024-01-15 13:00:00
575,woman,old,23,2024-01-15 12:00:00,2024-01-15 13:00:00
576,man,young,127,2024-01-15 13:00:00,2024-01-15 14:00:00
577,man,adult,672,2024-01-15 13:00:00,2024-01-15 14:00:00
578,man,old,138,2024-01-15 13:00:00,2024-01-15 14:00:00
579,woman,young,37,2024-01-15 13:00:00,2024-01-15 14:00:00
580,woman,adult,196,2024-01-15 13:00:00,2024-01-15 14:00:00
581,woman,old,40,2024-01-15 13:00:00,2024-01-15 14:00:00
582,man,young,104,2024-01-15 14:00:00,2024-01-15 15:00:00
583,man,adult,549,2024-01-15 14:00:00,2024-01-15 15:00:00
584,man,old,107,2024-01-15 14:00:00,2024-01-15 15:00:00
585,woman,young,31,2024-01-15 14:00:00,2024-01-15 15:00:00
586,woman,adult,166,2024-01-15 14:00:00,2024-01-15 15:00:00
587,woman,old,32,2024-01-15 14:00:00,2024-01-15 15:00:00
588,man,young,60,2024-01-15 15:00:00,2024-01-15 16:00:00
589,man,adult,340,2024-01-15 15:00:00,2024-01-15 16:00:00
590,man,old,106,2024-01-15 15:00:00,2024-01-15 16:00:00
591,woman,young,14,2024-01-15 15:00:00,2024-01-15 16:00:00
592,woman,adult,82,2024-01-15 15:00:00,2024-01-15 16:00:00
593,woman,old,25,2024-01-15 15:00:00,2024-01-15 16:00:00
594,man,young,59,2024-01-15 16:00:00,2024-01-15 17:00:00
595,man,adult,366,2024-01-15 16:00:00,2024-01-15 17:00:00
596,man,old,76,2024-01-15 16:00:00,2024-01-15 17:00:00
597,woman,young,16,2024-01-15 16:00:00,2024-01-15 17:00:00
598,woman,adult,102,2024-01-15 16:00:00,2024-01-15 17:00:00
599,woman,old,21,2024-01-15 16:00:00,2024-01-15 17:00:00
600,man,young,83,2024-01-15 17:00:00,2024-01-15 18:00:00
601,man,adult,951,2024-01-15 17:00:00,2024-01-15 18:00:00
602,man,old,96,2024-01-15 17:00:00,2024-01-15 18:00:00
603,woman,young,26,2024-01-15 17:00:00,2024-01-15 18:00:00
604,woman,adult,304,2024-01-15 17:00:00,2024-01-15 18:00:00
605,woman,old,30,2024-01-15 17:00:00,2024-01-15 18:00:00
606,man,young,97,2024-01-15 18:00:00,2024-01-15 19:00:00
607,man,adult,1187,2024-01-15 18:00:00,2024-01-15 19:00:00
608,man,old,172,2024-01-15 18:00:00,2024-01-15 19:00:00
609,woman,young,27,2024-01-15 18:00:00,2024-01-15 19:00:00
610,woman,adult,328,2024-01-15 18:00:00,2024-01-15 19:00:00
611,woman,old,47,2024-01-15 18:00:00,2024-01-15 19:00:00
612,man,young,221,2024-01-15 19:00:00,2024-01-15 20:00:00
613,man,adult,1419,2024-01-15 19:00:00,2024-01-15 20:00:00
614,man,old,388,2024-01-15 19:00:00,2024-01-15 20:00:00
615,woman,young,47,2024-01-15 19:00:00,2024-01-15 20:00:00
616,woman,adult,307,2024-01-15 19:00:00,2024-01-15 20:00:00
617,woman,old,84,2024-01-15 19:00:00,2024-01-15 20:00:00
618,man,young,136,2024-01-15 20:00:00,2024-01-15 21:00:00
619,man,adult,719,2024-01-15 20:00:00,2024-01-15 21:00:00
620,man,old,161,2024-01-15 20:00:00,2024-01-15 21:00:00
621,woman,young,28,2024-01-15 20:00:00,2024-01-15 21:00:00
622,woman,adult,151,2024-01-15 20:00:00,2024-01-15 21:00:00
623,woman,old,34,2024-01-15 20:00:00,2024-01-15 21:00:00
624,man,young,78,2024-01-15 21:00:00,2024-01-15 22:00:00
625,man,adult,395,2024-01-15 21:00:00,2024-01-15 22:00:00
626,man,old,50,2024-01-15 21:00:00,2024-01-15 22:00:00
627,woman,young,14,2024-01-15 21:00:00,2024-01-15 22:00:00
628,woman,adult,72,2024-01-15 21:00:00,2024-01-15 22:00:00
629,woman,old,9,2024-01-15 21:00:00,2024-01-15 22:00:00
624,man,young,7,2024-01-16 08:00:00,2024-01-16 09:00:00
625,man,adult,62,2024-01-16 08:00:00,2024-01-16 09:00:00
626,man,old,6,2024-01-16 08:00:00,2024-01-16 09:00:00
627,woman,young,2,2024-01-16 08:00:00,2024-01-16 09:00:00
628,woman,adult,18,2024-01-16 08:00:00,2024-01-16 09:00:00
629,woman,old,2,2024-01-16 08:00:00,2024-01-16 09:00:00
630,man,young,27,2024-01-16 09:00:00,2024-01-16 10:00:00
631,man,adult,190,2024-01-16 09:00:00,2024-01-16 10:00:00
632,man,old,50,2024-01-16 09:00:00,2024-01-16 10:00:00
633,woman,young,7,2024-01-16 09:00:00,2024-01-16 10:00:00
634,woman,adult,49,2024-01-16 09:00:00,2024-01-16 10:00:00
635,woman,old,13,2024-01-16 09:00:00,2024-01-16 10:00:00
636,man,young,37,2024-01-16 10:00:00,2024-01-16 11:00:00
637,man,adult,300,2024-01-16 10:00:00,2024-01-16 11:00:00
638,man,old,102,2024-01-16 10:00:00,2024-01-16 11:00:00
639,woman,young,8,2024-01-16 10:00:00,2024-01-16 11:00:00
640,woman,adult,71,2024-01-16 10:00:00,2024-01-16 11:00:00
641,woman,old,24,2024-01-16 10:00:00,2024-01-16 11:00:00
642,man,young,62,2024-01-16 11:00:00,2024-01-16 12:00:00
643,man,adult,638,2024-01-16 11:00:00,2024-01-16 12:00:00
644,man,old,78,2024-01-16 11:00:00,2024-01-16 12:00:00
645,woman,young,19,2024-01-16 11:00:00,2024-01-16 12:00:00
646,woman,adult,196,2024-01-16 11:00:00,2024-01-16 12:00:00
647,woman,old,24,2024-01-16 11:00:00,2024-01-16 12:00:00
648,man,young,105,2024-01-16 12:00:00,2024-01-16 13:00:00
649,man,adult,669,2024-01-16 12:00:00,2024-01-16 13:00:00
650,man,old,20,2024-01-16 12:00:00,2024-01-16 13:00:00
651,woman,young,27,2024-01-16 12:00:00,2024-01-16 13:00:00
652,woman,adult,176,2024-01-16 12:00:00,2024-01-16 13:00:00
653,woman,old,5,2024-01-16 12:00:00,2024-01-16 13:00:00
654,man,young,124,2024-01-16 13:00:00,2024-01-16 14:00:00
655,man,adult,650,2024-01-16 13:00:00,2024-01-16 14:00:00
656,man,old,79,2024-01-16 13:00:00,2024-01-16 14:00:00
657,woman,young,27,2024-01-16 13:00:00,2024-01-16 14:00:00
658,woman,adult,143,2024-01-16 13:00:00,2024-01-16 14:00:00
659,woman,old,17,2024-01-16 13:00:00,2024-01-16 14:00:00
660,man,young,45,2024-01-16 14:00:00,2024-01-16 15:00:00
661,man,adult,559,2024-01-16 14:00:00,2024-01-16 15:00:00
662,man,old,104,2024-01-16 14:00:00,2024-01-16 15:00:00
663,woman,young,8,2024-01-16 14:00:00,2024-01-16 15:00:00
664,woman,adult,104,2024-01-16 14:00:00,2024-01-16 15:00:00
665,woman,old,19,2024-01-16 14:00:00,2024-01-16 15:00:00
666,man,young,36,2024-01-16 15:00:00,2024-01-16 16:00:00
667,man,adult,299,2024-01-16 15:00:00,2024-01-16 16:00:00
668,man,old,77,2024-01-16 15:00:00,2024-01-16 16:00:00
669,woman,young,9,2024-01-16 15:00:00,2024-01-16 16:00:00
670,woman,adult,77,2024-01-16 15:00:00,2024-01-16 16:00:00
671,woman,old,20,2024-01-16 15:00:00,2024-01-16 16:00:00
672,man,young,44,2024-01-16 16:00:00,2024-01-16 17:00:00
673,man,adult,328,2024-01-16 16:00:00,2024-01-16 17:00:00
674,man,old,79,2024-01-16 16:00:00,2024-01-16 17:00:00
675,woman,young,8,2024-01-16 16:00:00,2024-01-16 17:00:00
676,woman,adult,64,2024-01-16 16:00:00,2024-01-16 17:00:00
677,woman,old,15,2024-01-16 16:00:00,2024-01-16 17:00:00
678,man,young,130,2024-01-16 17:00:00,2024-01-16 18:00:00
679,man,adult,626,2024-01-16 17:00:00,2024-01-16 18:00:00
680,man,old,161,2024-01-16 17:00:00,2024-01-16 18:00:00
681,woman,young,39,2024-01-16 17:00:00,2024-01-16 18:00:00
682,woman,adult,189,2024-01-16 17:00:00,2024-01-16 18:00:00
683,woman,old,48,2024-01-16 17:00:00,2024-01-16 18:00:00
684,man,young,178,2024-01-16 18:00:00,2024-01-16 19:00:00
685,man,adult,929,2024-01-16 18:00:00,2024-01-16 19:00:00
686,man,old,88,2024-01-16 18:00:00,2024-01-16 19:00:00
687,woman,young,51,2024-01-16 18:00:00,2024-01-16 19:00:00
688,woman,adult,266,2024-01-16 18:00:00,2024-01-16 19:00:00
689,woman,old,25,2024-01-16 18:00:00,2024-01-16 19:00:00
690,man,young,185,2024-01-16 19:00:00,2024-01-16 20:00:00
691,man,adult,1272,2024-01-16 19:00:00,2024-01-16 20:00:00
692,man,old,177,2024-01-16 19:00:00,2024-01-16 20:00:00
693,woman,young,45,2024-01-16 19:00:00,2024-01-16 20:00:00
694,woman,adult,311,2024-01-16 19:00:00,2024-01-16 20:00:00
695,woman,old,43,2024-01-16 19:00:00,2024-01-16 20:00:00
696,man,young,84,2024-01-16 20:00:00,2024-01-16 21:00:00
697,man,adult,625,2024-01-16 20:00:00,2024-01-16 21:00:00
698,man,old,85,2024-01-16 20:00:00,2024-01-16 21:00:00
699,woman,young,24,2024-01-16 20:00:00,2024-01-16 21:00:00
700,woman,adult,180,2024-01-16 20:00:00,2024-01-16 21:00:00
701,woman,old,24,2024-01-16 20:00:00,2024-01-16 21:00:00
702,man,young,50,2024-01-16 21:00:00,2024-01-16 22:00:00
703,man,adult,352,2024-01-16 21:00:00,2024-01-16 22:00:00
704,man,old,21,2024-01-16 21:00:00,2024-01-16 22:00:00
705,woman,young,13,2024-01-16 21:00:00,2024-01-16 22:00:00
706,woman,adult,92,2024-01-16 21:00:00,2024-01-16 22:00:00
707,woman,old,5,2024-01-16 21:00:00,2024-01-16 22:00:00
702,man,young,13,2024-01-17 08:00:00,2024-01-17 09:00:00
703,man,adult,69,2024-01-17 08:00:00,2024-01-17 09:00:00
704,man,old,17,2024-01-17 08:00:00,2024-01-17 09:00:00
705,woman,young,2,2024-01-17 08:00:00,2024-01-17 09:00:00
706,woman,adult,14,2024-01-17 08:00:00,2024-01-17 09:00:00
707,woman,old,3,2024-01-17 08:00:00,2024-01-17 09:00:00
708,man,young,18,2024-01-17 09:00:00,2024-01-17 10:00:00
709,man,adult,173,2024-01-17 09:00:00,2024-01-17 10:00:00
710,man,old,42,2024-01-17 09:00:00,2024-01-17 10:00:00
711,woman,young,4,2024-01-17 09:00:00,2024-01-17 10:00:00
712,woman,adult,38,2024-01-17 09:00:00,2024-01-17 10:00:00
713,woman,old,9,2024-01-17 09:00:00,2024-01-17 10:00:00
714,man,young,36,2024-01-17 10:00:00,2024-01-17 11:00:00
715,man,adult,281,2024-01-17 10:00:00,2024-01-17 11:00:00
716,man,old,89,2024-01-17 10:00:00,2024-01-17 11:00:00
717,woman,young,9,2024-01-17 10:00:00,2024-01-17 11:00:00
718,woman,adult,73,2024-01-17 10:00:00,2024-01-17 11:00:00
719,woman,old,23,2024-01-17 10:00:00,2024-01-17 11:00:00
720,man,young,47,2024-01-17 11:00:00,2024-01-17 12:00:00
721,man,adult,530,2024-01-17 11:00:00,2024-01-17 12:00:00
722,man,old,202,2024-01-17 11:00:00,2024-01-17 12:00:00
723,woman,young,12,2024-01-17 11:00:00,2024-01-17 12:00:00
724,woman,adult,135,2024-01-17 11:00:00,2024-01-17 12:00:00
725,woman,old,51,2024-01-17 11:00:00,2024-01-17 12:00:00
726,man,young,51,2024-01-17 12:00:00,2024-01-17 13:00:00
727,man,adult,602,2024-01-17 12:00:00,2024-01-17 13:00:00
728,man,old,115,2024-01-17 12:00:00,2024-01-17 13:00:00
729,woman,young,15,2024-01-17 12:00:00,2024-01-17 13:00:00
730,woman,adult,177,2024-01-17 12:00:00,2024-01-17 13:00:00
731,woman,old,33,2024-01-17 12:00:00,2024-01-17 13:00:00
732,man,young,59,2024-01-17 13:00:00,2024-01-17 14:00:00
733,man,adult,548,2024-01-17 13:00:00,2024-01-17 14:00:00
734,man,old,223,2024-01-17 13:00:00,2024-01-17 14:00:00
735,woman,young,11,2024-01-17 13:00:00,2024-01-17 14:00:00
736,woman,adult,107,2024-01-17 13:00:00,2024-01-17 14:00:00
737,woman,old,43,2024-01-17 13:00:00,2024-01-17 14:00:00
738,man,young,62,2024-01-17 14:00:00,2024-01-17 15:00:00
739,man,adult,517,2024-01-17 14:00:00,2024-01-17 15:00:00
740,man,old,97,2024-01-17 14:00:00,2024-01-17 15:00:00
741,woman,young,11,2024-01-17 14:00:00,2024-01-17 15:00:00
742,woman,adult,95,2024-01-17 14:00:00,2024-01-17 15:00:00
743,woman,old,18,2024-01-17 14:00:00,2024-01-17 15:00:00
744,man,young,35,2024-01-17 15:00:00,2024-01-17 16:00:00
745,man,adult,279,2024-01-17 15:00:00,2024-01-17 16:00:00
746,man,old,43,2024-01-17 15:00:00,2024-01-17 16:00:00
